char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
0.2166678101570371,-0.6448866173284139,-0.5786873293900384,1.4180135722585119,-0.43646374976949415,0.1913894573158569,-1.629560311275337,1.2347359822190882,0.6932914784116402,-1.295519990680931
0.08660131497999196,-0.2925994283341117,-0.36040912202301334,-0.6826081634951401,0.9704929222825479,0.42985587116232143,0.6818887876876909,0.9394387925939875,-1.2141184216754095,-1.2614309476675396
-0.2136925580954315,0.2566248916784691,0.5117950885863705,-0.2284853142628477,-1.318583694768848,0.49552053584468125,-0.7278183424283834,-1.2492344952155834,1.4909356184480431,-1.6023213778014547
-0.5504963245538852,-0.09428751804170918,-1.1448267721287202,1.0294592627549461,0.798011368791054,0.5715533054768873,-0.5859479635998145,0.0014359549613142109,-1.4915598616880712,0.5111992890288192
-0.5349796198660973,-0.5799282966260499,-0.18833068893379923,1.1095985890900566,0.24853441981100965,-0.1818623208786093,-1.2980680602563879,0.40095568210115656,-0.41647428163900685,-1.3296090336943225
0.8282085243227931,-0.9012829519525598,-1.6556802520024267,1.733713948730159,-1.0820375642662279,-1.5158918244254977,-0.6876794059793249,1.3215880968147062,1.4562554384464603,1.1929801492966494
0.49414299986806665,0.34907879786331514,-1.3080985916642214,-0.18477295444369657,-0.4118235278421379,-0.5758503089727681,-1.2517006681514409,-0.9539373055904827,-0.277753561632676,1.6361377084707391
-1.5047736628528372,0.5130212263026147,-0.765303664218715,0.6409049532513804,0.509720772240986,1.5772594856119768,-0.24891930755340866,0.43569652793940367,0.1037284183847341,-0.2387596572657941
0.4804517898494303,-1.549491379702076,-0.3813073557734906,-1.1634441215058027,-1.3259757613470549,1.6429241502943366,1.234837239804894,0.5920303342115159,-0.9019968016611648,0.06804172985472953
-1.4659819011333677,0.3813861108052318,-0.7175662272569224,-1.2144418746281456,1.0468776102573523,1.214375812367357,0.6244485855278309,1.4952923260059419,-0.6939157216516687,-0.10240348521222803
0.7173097231718388,-1.7158396718710929,-0.17295406209398317,-0.8210306362557853,-0.798675012101631,-0.9076296673678491,0.8936562799878957,1.199995136380841,1.3175347184401294,-1.0568966895871905
0.2267080308373704,-0.2200798216240648,-0.754819600464295,-1.124588690555446,-0.9711565655931248,-1.5400840693084725,-1.4177928189751312,1.0610317530278526,-0.3471139216358413,-1.6023213778014547
-1.621605321678534,0.6326270231514122,0.2823338798812974,-1.4208613515519148,0.31506301901487155,-1.2497771307127765,-1.3305944397926939,-0.901826036833112,0.6932914784116402,1.158891106283258
0.17833242210485536,1.4550887238961592,1.2421848634776327,-0.6874650923639347,-0.7001141243922061,-0.19568646081173768,1.0216856462478243,1.6689965551971777,-0.6939157216516687,-1.4318761627344971
0.8181683036424597,0.5893214760165026,-0.10117317225538736,0.4029154386804465,-1.5132414479949623,0.09116444280067618,-1.221250440500431,-0.4501950409358989,1.386895078443295,-0.10240348521222803
0.14729901272927967,-1.1319021751868787,-0.6736030532467211,-1.0954471173426785,0.5836414380230547,1.4148258413977184,-0.34857459804762336,0.33147399042466225,-1.526240041689654,0.5452883320422107
0.9669461191783079,1.5891297031232592,0.26199479619772253,-1.6709931882948352,0.5663932826739053,-0.6311468687052816,-0.3042833578279725,-0.7628626534801233,1.6990166984575392,0.8861787621761259
-0.18357189605443158,-0.5761476536222087,1.0575954476414773,-0.638895803675989,0.9064283452714216,-1.633397013857089,1.0154571905919358,1.043661330108729,1.525615798449626,0.3748431169752532
-0.31272564389690094,1.1175804120986907,1.3569504147093507,-1.4961437490182308,-1.468889048525721,-1.2497771307127765,-0.22677368744358323,-0.4675654638550225,1.594976158452791,-0.10240348521222803
-1.6572024677269883,0.34357968076681883,-1.7324235986847816,-0.3887639669330686,-1.673402890522778,0.7823714394570951,-0.5444249258938918,-1.1276415347817186,-1.3528391416817402,0.06804172985472953
1.3032935119694737,-0.35583927494382045,0.5468118615261334,1.0221738694517544,0.31259899682213593,-1.6852375386063205,0.1953771958999633,1.58214444060156,-0.24307338163109327,0.34075407396186164
0.6876454347981268,-0.2709466547666569,-1.2140215929078924,-1.2338695901033239,0.7117705920453072,0.633761935175965,1.5206541493473278,-0.9886781514287297,-0.24307338163109327,1.0566239772430834
1.2736292235957616,0.31780256937699186,0.7662083690269633,-0.7967459919118125,0.07851688851225153,0.3883834513629363,-1.67800385526558,0.5051782196158979,-1.1447580616722441,-0.20467061425240257
-0.2520279461476132,0.865308415296917,0.1800793113965207,1.3815866057425525,0.7709071246709622,-0.4099606297752275,0.33932372661382887,-1.71823591403192,-1.526240041689654,-1.6023213778014547
-1.0912991202900202,-0.4324832194762393,-1.2940499462332986,-1.4087190293799285,-1.6832589792937205,-1.6161168389406786,0.663203420720025,-0.5891584242888875,-0.5898751816469204,0.03395268684133802
-1.0013935078343084,0.5872593071053168,-1.560764528145744,-1.6539939372540542,-1.6955790902573986,-1.087343486498518,0.5247932950336167,0.9568092155131112,1.733696878459122,0.4089321599886447
-0.4076513666927795,-0.21629917862022355,1.2314212246897616,-0.740891309920675,-1.4886012260676063,0.9689973285543282,0.8209909640025311,-0.39808377217852814,0.7279716584132229,-0.44329391534614315
1.3612529677150342,1.5898170927603217,-0.7741102777724278,-0.18720141887809386,1.167614697701398,-1.4087547399437528,-1.1935684153631494,-0.48493588677414606,1.6990166984575392,-0.6137391304131007
-0.0466597958680683,-1.5979523491149508,0.7332884088380843,-1.0614486152611167,-1.3900403383581812,-0.7970365479028221,0.3427839797559889,0.9394387925939875,0.5545707584053096,-0.40920487233275166
0.12174208736115853,0.7415782806257477,-0.6269839164187333,-0.20662913435327215,0.6895943923106865,-1.011310716866312,-0.44338553414281323,0.24462187582904435,0.9360527384227194,0.27257598793507865
-1.2460097935006107,-0.23039066617999576,-1.3759654310345004,1.454440538774471,1.1750067642796047,0.5197127807276559,-1.426789477144748,-1.6140133765171787,0.34648967839581296,0.10213077286812106
0.2778218815736127,-0.5070649950974722,0.4660845706170992,0.06293041786482653,-0.3526869952164829,1.4459301562472573,-1.5382096283223072,-1.596642953598055,1.2481743584369638,0.2043979019082956
0.8528527023563385,1.4616189254482486,-0.9999370110426353,-1.583568468656533,-0.8405633893781367,1.1279749377853046,-0.9029071514216906,-1.6661246452745493,0.1037284183847341,-0.9546295605470159
-0.5728586342509911,0.22088063055124232,1.2333083561655571,-1.039592435351541,-0.19252555268866725,-0.5274658192068188,-0.37625662318490505,1.1131430217852232,1.1441338184322156,0.7157335471091683
-0.005586165812159316,-0.6514168188805034,-0.4825135178828253,-0.32805235607313643,1.4312650723241098,-0.18877439084517347,-0.8074041646980683,-1.2492344952155834,-0.5898751816469204,-1.295519990680931
1.0458987636191106,0.08993290469092109,-1.2410005836359332,0.34220382782051434,-1.3925043605509169,0.3883834513629363,-0.8288577341794618,-0.6760105388845055,-1.1100778816706613,-1.2614309476675396
-0.1178540879649772,0.0012596415099162686,1.6225466964879915,0.5826218068258456,-0.246734040928851,-1.0182227868328761,1.082586101549844,0.8178458321601223,0.1730887783878996,-0.00013635617205349048
1.406433960776534,0.5343303050515386,-1.5392372505700016,-0.8161737073869908,0.5442170829392847,-1.381106460077496,0.8161466096035074,1.3563289426529535,-0.5551950016453376,0.5452883320422107
1.3530382417038522,0.13908126374085789,1.7163441202108694,-1.4208613515519148,0.8423637682602954,1.5634353456788486,0.9635533934595324,-0.9365668826713591,1.1094536384306333,1.3634253643636072
0.6483972994113693,-1.3329636440275292,-1.2595224296020753,0.9590337941574248,1.120798276039421,0.6268498652094008,0.8895039762173041,1.3389585197338298,0.7279716584132229,-1.5682323347880631
-1.1711645120653988,-1.3494609953170187,0.027780811923979035,-0.23577070756603957,-1.377720227394503,1.0173818183202776,-0.5956366723978631,-0.7281218076418762,1.2828545384385466,1.3634253643636072
-1.651725983719534,0.504428855839339,-1.5277746741985025,1.4058712500865254,0.8423637682602954,-1.339634040278111,-1.2447801618671204,-0.0680457367151801,-0.10435266162476224,-0.8182733884934498
0.9559931511633988,0.009852011973191936,1.2274372804630818,0.4150577608524329,-0.012651932618966613,-0.0539890264971718,1.6964350089690674,-0.9886781514287297,-0.6245553616485032,-0.00013635617205349048
-1.0689368105929142,-1.652256130442853,-0.6168493214561274,-1.36257820512638,1.6407069587066379,-0.04707695653060761,1.6078525285297658,0.626771180049763,0.6586112984100577,1.6361377084707391
1.280018454937792,-0.14824760455108038,0.507391781809514,-1.379577456167161,-1.42453664905648,-1.6368530488403712,-0.6039412799390476,-0.6760105388845055,-1.1100778816706613,-1.50005424876128
1.3594274730458826,-1.3360568973943086,-0.22670236227497653,0.9056075766006846,-1.6758669127155137,-0.07126920141358227,0.052122715814530145,0.03617680079956137,1.213494178435381,1.3293363213502156
-1.3505193633095347,-0.6290766556759867,-1.262807436245127,0.7696135682744366,-1.6586187573663642,0.8687723140391475,0.05281476644296255,-0.6238992701271346,-0.139032841626345,0.9202678051895173
-1.0661985685891868,-0.27988272004846354,-0.8889457227625085,-1.685563974901219,-1.3235117391543192,0.851492139122737,0.5137204849787037,1.3042176738955826,0.03436805838156858,-1.1250747756139734
1.701251349844503,0.27896505488298573,-1.4039229343796205,1.7191431621237752,0.6822023257324797,0.8376679991896087,0.4922669154973102,1.373699365572077,1.6643365184559564,-0.8523624315068413
0.5502769609444756,1.49564471248282,-1.3589113539939772,-0.3984778246706577,0.7684431024782266,0.41257569624591095,1.6576801737768727,-0.4501950409358989,1.2828545384385466,-0.6137391304131007
0.47908266884756673,-0.9040325105008079,1.6094765636741477,0.07507274003681297,-1.2495910733722504,0.2570541219982167,0.4410551689933393,1.4431810572485713,-1.387519321683323,1.4997815364171732
-0.9626017461148386,-0.23829564700620928,-0.8078689630616603,-1.250868841144105,-0.4906722380096779,0.42985587116232143,0.4632007891031647,1.1131430217852232,-1.5609202216912368,-1.6704994638282378
0.40423738741235477,0.9780403157750939,-0.3715921233610614,-0.041493552814256734,0.746266902743606,0.36073517149667955,0.2500491955460947,0.6615120258880102,0.2424491383910651,-0.06831444219883652
1.5999363957065942,-0.07229104965572346,0.5619089133324983,1.7070008399517889,0.982813033246226,1.2800404770497167,-0.35895535747410395,-0.7628626534801233,-0.3471139216358413,-0.5114720013729261
1.3722059357299432,1.4317174762360492,0.8146447435723838,1.2188794886379344,-1.247127051179515,-0.33392786014302145,1.3441812390971568,-0.22437954298729232,0.7973320184163885,-1.0909857326005818
-0.9055550377038539,-1.5412427040573315,-1.4002884589447548,-1.3334366319136126,0.8226515907184103,-0.21987870569471235,0.3808467643197511,1.2694768280573354,-0.8326364416579995,-1.5341432917746716
1.0586772263031712,1.0110350183540726,1.5528626194002797,-0.9011699625908958,0.21896615349818216,-1.5850125240911397,-1.675235652751852,-1.3187161868920778,0.7626518384148057,-0.6819172164398838
-0.4596779647635975,-1.0177954954345778,1.3118689405653445,1.4398697521680874,-0.7937469677161598,-0.7279158482371803,0.03482145010372904,-0.5023063096932696,1.3175347184401294,0.7157335471091683
-0.9557561411055205,-1.3360568973943086,1.3107506404315397,0.9736045807638086,0.6107456821431466,1.4701224011302318,0.8182227614888036,-1.2318640722964598,-0.24307338163109327,-1.5682323347880631
0.6328805947235815,1.6125009507833694,-0.8221971835260343,-1.0420208997859384,-0.3502229730237473,0.599201585343144,0.5254853456620486,1.4084402114103243,-0.06967248162317968,-1.6704994638282378
-0.9402394364177327,-0.8249827022386718,-0.6565489762061978,-0.1337752013213536,-0.30833459574724165,0.16719721243288224,0.4638928397315966,0.018806377880437788,1.3175347184401294,-0.3410267863059686
-1.188506711422338,-0.789238441111445,0.6827552215417798,1.1168839823932484,0.12040526578875715,-0.06435713144701809,-0.1734857890543161,-0.8844556139139884,-0.8326364416579995,-0.40920487233275166
0.47406255850740003,0.05040800055985307,-0.17630896249539757,1.2528779907194965,-0.3231187289036554,0.6268498652094008,0.7753156225260165,-1.5445316848406845,0.13840859838631683,-0.2728487002791856
0.7830275312612932,1.3121116793872518,-1.2100376486812128,0.3907731165084601,-1.0771095198807568,-0.8765253525183103,1.5427997694571538,1.3910697884912007,-0.10435266162476224,0.6816445040957768
1.388179014085019,0.4160992874768655,0.9522655537887375,0.25720757261660937,1.4386571389023166,0.1430049675499076,0.7497097492740306,1.0610317530278526,-1.6302805816944022,0.4089321599886447
-1.6813902720932459,-0.21733026307581665,0.23159101130990445,-0.6826081634951401,0.10562113263234339,1.1210628678187404,-0.38871353449668183,0.9741796384322347,-0.2083932016295105,0.47711024601542773
1.242139440552898,-0.08981948540080575,0.15358957697701942,1.1703101999499887,0.9655648778970766,-1.080431416531954,-1.3645049205858641,-1.5792725306789315,0.5545707584053096,-1.50005424876128
-0.6696098517160213,-0.05063827608826869,1.6700045584163328,-1.5107145356246143,1.6875233803686147,-0.9249098422842597,-0.17417783968274803,-0.5370471555315168,0.1730887783878996,-0.5455610443863177
-0.5226575308493246,-0.851447203265561,-0.8864295474614478,0.8546098234783416,0.6698822147688016,0.9759093985208924,1.3324163784138119,1.0262909071896054,1.6643365184559564,0.5111992890288192
-0.6408583106768849,0.8257835111658492,-0.20741168496684367,1.087742409180481,0.4579763061935378,-1.4329469848267276,-0.7402752537401601,-1.5792725306789315,0.9707329184243022,-0.034225399185445
-0.17581354371053767,0.6102868599468957,-1.4051810220301508,-0.041493552814256734,-1.1953825851320667,-1.225584885829802,0.36354549860895,0.38358525918203296,-0.7285959016532513,-0.8864514745202329
-1.691886866440867,0.334299920666481,1.4001447573775612,-1.1051609750802678,-0.5276325709007122,1.580715520595259,-1.2136378835876787,0.38358525918203296,1.6990166984575392,-1.2614309476675396
1.4091722027802613,-0.711219717304902,1.2788790866181028,0.8181828569623824,0.02677242246480339,-0.9974865769331837,-0.5271236601830906,-0.9365668826713591,-0.10435266162476224,-0.6137391304131007
-1.5289614672190948,0.14286190674469917,1.662176457479699,-0.06092126828943502,0.1253333101742284,0.29161447183103767,-0.437849129115357,-0.606528847208011,-1.5609202216912368,1.4997815364171732
-0.5463889615482943,-0.787176272200259,-0.6014726946163113,1.0318877271893434,1.6111386923938105,-0.23370284562784072,1.7407262491887183,-0.7628626534801233,0.1730887783878996,0.5452883320422107
-1.1903322060914896,1.5492611041736604,0.7909507594873946,1.4010143212177308,0.5614652382884341,-1.4260349148601634,-0.1880188522513891,-0.7976034993183705,1.5602959784512083,-1.3977871197211056
-0.4774765377878248,-0.1338124221727772,-0.2160086172454681,1.4738682542496493,-0.1974535970741385,-0.6069546238223069,-0.45930269859675055,1.651626132278054,1.733696878459122,1.0225349342296919
-0.2807794871867495,0.6800569081086937,0.8848180769686352,1.1945948442939616,-0.5325606152861836,-0.5101856442904082,-1.5589711471752683,0.6615120258880102,-1.3181589616801577,0.5452883320422107
-0.7211800761195514,-0.7617428556289629,0.6989705734819495,-1.4378606025926959,-0.6680818358866429,0.29507050681431973,-0.4503060404271338,-0.29386123466378666,0.03436805838156858,-0.9546295605470159
1.6122584847233667,-0.5940197841858219,-0.43568469977974916,0.8084689992247932,1.1528305645449841,1.3146008268825378,0.8106102045760512,0.2793627216672915,0.7973320184163885,0.2384869449216871
-0.2095851950898406,-1.702091879129852,0.22907483600884365,-0.978880824491609,0.029236444657539017,-0.7866684429529759,0.28119147382553694,-0.814973922237494,-1.5956004016928196,1.6361377084707391
-1.0452053798939445,1.6420587051770377,1.2651100162206312,-1.5471415021405737,0.6107456821431466,1.2316559872837674,-1.709146133545022,-0.9539373055904827,-1.4568796816864884,0.17030885889490407
0.7656853319043538,1.0251265059138446,-1.284125032545781,0.9250352920758629,0.19678995376356154,0.5680972704936053,0.5856937503356363,-1.4055683014876958,1.1094536384306333,0.3748431169752532
0.9824628238660957,-0.4654779220552179,-1.5293822306408469,1.3451596392265932,0.45058423961533095,-0.16803818094548092,-0.19632345979257346,1.2173655592999646,0.20776895838948237,-1.6364104208148462
-0.7015560084261727,0.45081246414849907,0.99825564679146,0.3179191834765415,-1.0253650538333086,-0.9421900172006701,-1.1112143905797358,-0.18963869714904516,1.0054130984258849,0.03395268684133802
-1.0155410915202325,-0.8614143530029607,-1.449563558590529,-1.158587192637008,1.7170916466814423,-0.029796781614197135,-1.7063779310312939,0.018806377880437788,-0.9019968016611648,-1.704588506841629
1.0605027209723228,0.02669305808121231,1.0299175193298085,1.2140225597691399,0.4579763061935378,0.5819214104267336,-1.2586211744357614,0.8352162550792459,-1.526240041689654,0.2384869449216871
1.2480722982276404,-1.575268491091903,-1.0650779938367652,0.38105925877087093,0.9532447669333985,-1.4916995795425232,0.5905381047346606,-0.5544175784506403,1.213494178435381,-0.034225399185445
1.0098452439033683,-0.10184880404939173,-0.32287617378218963,1.7070008399517889,1.4016968060112822,0.2777903318979093,-1.2876873008299072,0.018806377880437788,-0.9713571616643303,-1.295519990680931
0.8569600653619294,0.5484217926113105,1.0152398300736205,0.7890412837496149,-0.9243401439311479,-1.6092047689741145,0.18707258835877896,-1.4576795702450664,0.3118094983942302,-0.06831444219883652
1.0992944826917923,-1.521652099401063,1.4193655409273311,-0.9570246445820334,1.3203840736510066,-0.9836624370000553,0.4894987129835821,0.7831049863218753,-1.526240041689654,1.3634253643636072
0.1591647280787645,-1.1435877990169336,0.881393282808858,0.7671851038400394,0.007060244922918388,1.6843965700937218,-0.27521723143382654,-1.6487542223554257,-0.24307338163109327,1.0225349342296919
0.7821147839267174,0.016725908343812323,1.5550992196678892,1.1678817355155915,-1.2372709624085725,0.12226875765021503,0.2652743093716001,1.3563289426529535,-0.06967248162317968,1.3293363213502156
-0.19041750106374974,0.47005937398623643,-0.6552209947973047,0.2669214303541985,-0.5596648594062754,0.6544981450756576,-1.225402744271023,-0.12015700547255084,1.2828545384385466,-0.17058157123901105
-1.3263315589432771,0.7484521769963683,1.035998276307372,0.17463978184710166,1.0074532551735822,0.194845492299139,-1.0150193532276817,-1.4924204160833137,-0.3124337416342586,-0.40920487233275166
0.8126918196350053,1.6595871409221197,-0.47237892292021927,1.4908675052904303,-1.54280971430779,0.2570541219982167,1.2576749105431513,-1.5271612619215609,1.1094536384306333,0.7839116331359514
-0.7627100798427483,0.10333700261363114,-0.5821820173081784,-0.5199010463905219,-1.515705470187698,-1.0769753815486718,-0.5568818372056685,-1.110271111862595,0.38116985839739576,1.158891106283258
-0.6043484172938547,-1.5268075216790282,-1.5882327751823246,-0.4810456154401654,-1.680794957100985,1.6014517304949516,0.8133784070897787,-0.7281218076418762,-1.3528391416817402,1.43160345039039
0.12219846102844642,-1.3078739222747644,0.5122144511365473,1.7045723755173916,1.724483713259649,-1.0631512416155433,1.1261852911410624,-0.25912038882553945,1.213494178435381,-0.17058157123901105
-1.4595926697913373,0.5487654874298418,-1.6837076491059098,0.3907731165084601,-1.5920901581625024,0.5473610605939127,0.4715053966443491,-0.17226827422992158,-0.5898751816469204,-1.295519990680931
0.7437793958745357,-0.28572553196349104,-1.138885802667882,-1.6661362594260407,-0.9415882992802973,1.5565232757122842,0.05835117147041878,0.5572894883732687,0.34648967839581296,-1.3296090336943225
0.2102785788150068,0.3349873103035432,-0.5773593479811452,0.6627611331609561,0.28056670831657277,0.29852654179760185,-0.8849138350824576,1.5126627489250655,0.8320121984179711,0.4430212030020362
1.6875601398258666,0.4882751993683809,0.18902571246695912,0.18192517515029352,1.6628831584412587,-1.3188978303784185,-1.156889732056251,0.9568092155131112,1.213494178435381,0.27257598793507865
-0.8334479982723693,-0.06026173100713748,-1.2751087377169796,-1.4354321381582986,0.42347999549523907,1.1970956374509465,-1.4780012236487194,0.6441416029688866,-1.3181589616801577,-0.7500953024666668
-0.46926181177664295,-0.1362182859024944,-1.4414558826204442,1.6681454090014323,0.798011368791054,-0.6691632535213846,0.9047290900428091,0.4183261050202801,-0.6245553616485032,1.090713020256475
0.9427583148120504,0.6889929733905006,-0.6124460146792708,-0.3304808205075337,-1.7078992012210767,-0.2682631954606617,0.6742762307749385,1.4952923260059419,-1.664960761695985,-1.295519990680931
1.656070356783003,1.1698220245154067,-0.8787412340415397,-1.4742875691086552,-1.6167303800898587,0.2847024018644735,1.2784364293961124,-1.3708274556494486,0.623931118408475,1.43160345039039
1.5141381462564731,-1.3126856497341985,1.1677480108212506,1.172738664384386,-0.4512478829259079,0.11881272266693294,1.0189174437340958,0.14039933831430285,0.06904823838315134,-0.6819172164398838
-1.352344857978686,-1.6849071382033005,-1.7018800262802378,0.07507274003681297,0.38405564041146906,-0.6207787637554353,-1.1388964157170174,1.0610317530278526,-0.0003121216200141716,-0.00013635617205349048
-0.9680782301222932,1.0756496442379055,-1.354088684666944,0.9808899740670004,-1.042613209182458,-0.8834374224848744,0.623756534899399,0.8352162550792459,-0.10435266162476224,1.0225349342296919
-1.6257126846841248,-1.0676312441215767,1.2395289006598462,0.9396060786822465,0.8916442121150079,-0.26135112549409745,-1.4025677051496264,-0.6238992701271346,1.4562554384464603,1.2611582353234325
-0.8115420622425512,0.3318940569367638,0.8291127515534834,-0.665608912454359,0.6797383035397441,0.36419120647996167,0.8286035209152837,-1.5271612619215609,-1.0407175216674958,-1.6364104208148462
1.3548637363730038,0.6456874262555911,-0.4176521101221467,-0.2964823184259717,-0.33790286206006914,1.0588542381196626,1.6998952621112275,-1.4229387244068192,1.594976158452791,-1.363698076707714
1.5867015593552456,0.18479267460548437,-0.8091270507121907,-1.3504358829543937,-0.6409775917665511,0.7305309147078637,-0.32850512982309416,-1.0407894201861005,-0.3817941016374241,-0.37511582931936016
0.3978481560703245,1.2677750477967495,-1.3598898666110564,-0.3693362514578903,-1.0056528762914236,-0.40304855980866333,1.2549067080294236,0.9220683696748639,-0.520514821643755,1.43160345039039
-0.24792058314202234,-0.8954401400375323,-1.4175522172603665,-0.7457482387894695,1.1947189418214899,-0.900717597401285,-1.2406278580965284,1.0610317530278526,-1.387519321683323,0.6816445040957768
-0.9598635041111114,-1.1105930964379551,-0.6611619642581427,1.6074337981415001,0.20911006472723967,-0.935277947234106,0.6950377496278997,0.6962528717262574,-1.664960761695985,-1.6023213778014547
0.15597011240774936,-0.9239668099756075,-1.2702860683899464,-0.6826081634951401,-0.798675012101631,-1.2152167808799557,0.37115805552170245,-1.1450119577008422,1.5602959784512083,0.5111992890288192
-1.378814530681383,1.6492762963661889,1.2641315036035519,0.5631940913506673,-0.6311215029956085,1.0934145879524837,-1.3264421360221015,0.8178458321601223,0.7626518384148057,1.6020486654573476
1.0929052513497621,0.9474514769258324,-1.7243858164730594,1.1435970911716185,0.7191626586235141,-0.9491020871672343,1.211307518438204,0.9741796384322347,0.7973320184163885,0.06804172985472953
0.8053898409583992,0.3452981548594739,0.5254942652254794,1.087742409180481,1.3154560292655355,0.2570541219982167,-1.3700413256133204,-1.2144936493773364,-0.7285959016532513,1.5338705794305647
0.12219846102844642,-0.2943179024267667,1.254975421258025,-1.4742875691086552,-0.3945753724929885,0.30889464674744815,0.1773838795607303,0.05354722371868494,-0.9713571616643303,-0.3069377432925771
0.6661958724355965,1.4031908062979739,1.6948168426351269,0.5097678737939271,0.3791275960259978,0.8445800691561728,-1.6918448678342208,-1.71823591403192,0.03436805838156858,-0.6478281734264922
-1.4924515738360646,-0.6184221163015249,0.04602308285666989,0.0532165601272374,-0.798675012101631,-0.3926804548588171,0.9753182541428773,0.5051782196158979,0.06904823838315134,-1.2614309476675396
0.41975409210014264,1.6695542906595195,-1.1934029341908663,0.18921056845348538,1.601282603622868,-1.0562391716489792,0.699190053398492,0.22725145290992077,0.1037284183847341,1.2611582353234325
1.338890658017928,-0.9923620788632818,-0.4769919109721641,-0.18720141887809386,-0.8898438332328492,0.11881272266693294,-1.0565423909336042,0.2619922987481679,-0.03499230162159692,0.5111992890288192
-1.2400769358258683,-0.8009240649414999,-0.7624380201258402,0.6749034553329425,0.9236765006205709,-0.10928558622968532,1.3808599224040552,0.36621483626290935,0.20776895838948237,0.06804172985472953
-1.6946251084445945,1.315892322391093,-1.0014047799682542,-1.3601497406919827,0.3002788858584578,-0.48599339940743363,-0.5084382932154252,-1.5792725306789315,-1.0060373416659132,-1.3977871197211056
-1.2793250712126258,1.181851343163993,-1.4865373567644504,-1.294581200963256,-1.594554180355238,-1.4052987049604708,0.3427839797559889,-1.6661246452745493,1.4562554384464603,0.9202678051895173
1.6528757411119879,0.7312674360698169,-1.1176381001255908,0.04107423795525097,-0.108748798135656,1.404457736447872,-1.1506612764003623,-1.5792725306789315,-0.3471139216358413,1.227069192310041
-0.2584171774896435,1.6564938875553408,0.8185587940407006,0.9056075766006846,0.765979080285491,1.4424741212639751,1.6895145026847465,-1.0407894201861005,-0.2083932016295105,1.6020486654573476
1.5077489149144427,1.1017704504462638,-0.5771496667060568,0.8643236812159307,0.8078674575619966,-0.27863130041050793,1.048675620756674,1.3563289426529535,-0.9713571616643303,1.43160345039039
1.543802434630185,0.717175948510045,-0.8571440627074345,-1.3504358829543937,-1.4442488265983648,-0.9421900172006701,-0.44615373665654134,-0.18963869714904516,-1.0407175216674958,1.4656924934037816
0.7209607125101418,0.7003349024020243,0.45434241921214874,-0.8453152805997582,-1.4886012260676063,-0.35120803505943193,1.3711712136060066,-0.9539373055904827,-1.3181589616801577,1.0225349342296919
-1.5289614672190948,-0.8160466369568652,0.03791540688658507,0.4150577608524329,0.10562113263234339,1.0208378533035596,-0.7817982914460829,-0.6238992701271346,0.34648967839581296,-1.022807646573799
-1.684584887764261,-1.2051091715339874,0.9916157397469939,0.9420345431166439,1.2932798295309147,-0.2406149155944049,1.171860632617578,-0.606528847208011,1.525615798449626,-1.159163818627365
-0.22282003144118906,0.3896347864499763,-0.3747373424873874,1.6365753713542674,1.680131313790408,0.9966456084205849,0.8895039762173041,-0.48493588677414606,1.4909356184480431,-0.37511582931936016
-0.9831385611427932,0.9151441639839161,-1.4914299198498464,-1.3650066695607772,-1.3136556503833767,-1.2705133406124691,0.378078561806023,-1.596642953598055,1.1788139984337984,0.9202678051895173
1.1348916287402468,-0.6397311950504484,-1.4879352319317063,0.37620232990207636,1.692451424754086,-1.4052987049604708,-0.0876715111287425,1.5126627489250655,1.386895078443295,-1.5682323347880631
1.701251349844503,0.17035749222718144,-1.2442855902789849,0.2207806061006501,0.8029394131765254,0.8342119642063265,-0.5554977359488042,1.0957725988660996,-0.06967248162317968,1.3293363213502156
-1.6613098307325793,-0.6469487862396,0.07621718646939958,-1.6054246485661086,-1.601946246933445,1.3526172116986408,-1.081456213557158,0.0014359549613142109,-0.3124337416342586,-0.10240348521222803
0.0774738416342344,1.463681094359435,0.2881350618254098,0.24263678601022565,-1.680794957100985,-0.976750367033491,1.7428024010740144,0.4530669508585273,1.6643365184559564,1.3634253643636072
-1.4367739864269435,0.8831805458605309,0.7418853411167088,0.7526143172336556,1.2686396076035584,-1.225584885829802,-0.5298918626968188,-1.3187161868920778,1.4909356184480431,-1.6364104208148462
-0.10325013061176512,-1.251851666854207,-0.0511991350259852,-0.4276193978834251,0.687130370117951,-0.9663822620836447,0.46804514350218906,1.165254290542594,1.0747734584290505,0.34075407396186164
-0.12606881397615902,1.1289223411102145,1.5298675728989184,0.8448959657407524,1.4632973608296729,-1.232496955796366,0.7303323316779332,0.5920303342115159,1.213494178435381,1.090713020256475
1.1992403158278375,-0.6844115214594819,1.61926168984494,1.104741660221262,1.2316792747125243,0.706338669824889,0.04658631078707391,1.043661330108729,-1.4568796816864884,1.4997815364171732
-0.2483769568093102,1.1058947882686356,-0.6222311408500629,-1.3334366319136126,-1.3456879388889398,0.5853774454100157,-0.7734936839048985,1.0957725988660996,-0.2083932016295105,1.3293363213502156
1.5173327619274883,0.1064302559804105,0.3369209051626444,0.8934652544286982,-0.9341962327020905,-1.0735193465653896,-0.9997942394021767,1.3389585197338298,-0.03499230162159692,-0.2728487002791856
0.8930135850776717,-0.5228749567498994,1.1939581702073006,-1.464573711371066,0.6797383035397441,0.7581791945741204,1.5926274147042607,1.703737401035425,-0.6939157216516687,1.3293363213502156
